x__0:1_e,x__1:1_s,x__2:1_h,x__3:1_l,x__4:2_e,x__5:2_s,x__6:2_h,x__7:2_l,x__8:3_e,x__9:3_s,x__10:3_h,x__11:3_l,x__12:4_e,x__13:4_s,x__14:4_h,x__15:4_l,x__16:5_e,x__17:5_s,x__18:5_h,x__19:5_l,x__20:6_e,x__21:6_s,x__22:6_h,x__23:6_l,x__24:7_e,x__25:7_s,x__26:7_h,x__27:7_l,x__28:8_e,x__29:8_s,x__30:8_h,x__31:8_l,x__32:9_e,x__33:9_s,x__34:9_h,x__35:9_l,x__36:10_e,x__37:10_s,x__38:10_h,x__39:10_l,x__40:11_e,x__41:11_s,x__42:11_h,x__43:11_l,x__44:12_e,x__45:12_s,x__46:12_h,x__47:12_l,x__48:13_e,x__49:13_s,x__50:13_h,x__51:13_l,x__52:14_e,x__53:14_s,x__54:14_h,x__55:14_l,x__56:15_e,x__57:15_s,x__58:15_h,x__59:15_l,x__60:16_e,x__61:16_s,x__62:16_h,x__63:16_l,x__64:17_e,x__65:17_s,x__66:17_h,x__67:17_l,x__68:18_e,x__69:18_s,x__70:18_h,x__71:18_l,x__72:19_e,x__73:19_s,x__74:19_h,x__75:19_l,x__76:20_e,x__77:20_s,x__78:20_h,x__79:20_l,x__80:21_e,x__81:21_s,x__82:21_h,x__83:21_l,x__84:22_e,x__85:22_s,x__86:22_h,x__87:22_l,x__88:23_e,x__89:23_s,x__90:23_h,x__91:23_l,x__92:24_e,x__93:24_s,x__94:24_h,x__95:24_l,x__96:25_e,x__97:25_s,x__98:25_h,x__99:25_l,x__100:26_e,x__101:26_s,x__102:26_h,x__103:26_l,x__104:27_e,x__105:27_s,x__106:27_h,x__107:27_l,x__108:28_e,x__109:28_s,x__110:28_h,x__111:28_l,x__112:29_e,x__113:29_s,x__114:29_h,x__115:29_l,x__116:30_e,x__117:30_s,x__118:30_h,x__119:30_l,x__120:31_e,x__121:31_s,x__122:31_h,x__123:31_l,x__124:32_e,x__125:32_s,x__126:32_h,x__127:32_l,x__128:33_e,x__129:33_s,x__130:33_h,x__131:33_l,x__132:34_e,x__133:34_s,x__134:34_h,x__135:34_l,x__136:35_e,x__137:35_s,x__138:35_h,x__139:35_l,x__140:36_e,x__141:36_s,x__142:36_h,x__143:36_l,x__144:37_e,x__145:37_s,x__146:37_h,x__147:37_l,x__148:38_e,x__149:38_s,x__150:38_h,x__151:38_l,x__152:39_e,x__153:39_s,x__154:39_h,x__155:39_l,x__156:40_e,x__157:40_s,x__158:40_h,x__159:40_l,y__0,y__1,y__2,y__3,y__4,y__5,y__6
157.50,157.45,158.30,156.35,157.98,157.93,157.98,156.85,158.97,158.95,159.00,157.51,158.88,158.83,159.33,158.45,159.25,159.20,159.38,158.15,159.25,159.20,159.53,158.50,158.90,158.85,159.53,158.70,158.78,158.75,159.18,158.25,158.13,158.08,158.90,157.74,158.19,158.15,158.25,157.40,158.20,158.15,159.00,157.98,158.18,158.15,158.43,157.45,157.63,157.58,158.33,157.28,156.42,156.37,159.65,156.25,156.59,156.56,157.24,156.28,152.75,152.70,156.74,152.55,152.38,152.35,153.88,152.20,150.28,150.25,152.50,150.18,151.74,151.70,152.69,150.00,152.13,152.11,152.57,151.50,153.05,153.00,153.20,151.88,153.68,153.64,153.79,152.85,151.20,151.17,153.79,151.10,151.44,151.41,151.97,150.50,150.88,150.83,152.00,150.78,149.34,149.30,151.26,149.13,148.97,148.95,149.81,148.85,151.41,151.37,151.44,148.75,151.43,151.38,151.68,150.27,152.19,152.16,152.68,151.18,151.97,151.95,152.62,150.70,152.45,152.40,153.05,151.80,152.48,152.43,152.96,152.08,152.68,152.63,152.85,152.20,152.55,152.50,152.80,152.25,153.47,153.45,153.53,152.48,154.75,154.70,154.82,153.27,154.56,154.53,154.84,153.65,154.74,154.71,155.15,154.20,154.12,154.10,154.49,153.25,0,0,0,1,0,0,0
156.89,156.87,158.65,156.10,157.50,157.45,158.30,156.35,157.98,157.93,157.98,156.85,158.97,158.95,159.00,157.51,158.88,158.83,159.33,158.45,159.25,159.20,159.38,158.15,159.25,159.20,159.53,158.50,158.90,158.85,159.53,158.70,158.78,158.75,159.18,158.25,158.13,158.08,158.90,157.74,158.19,158.15,158.25,157.40,158.20,158.15,159.00,157.98,158.18,158.15,158.43,157.45,157.63,157.58,158.33,157.28,156.42,156.37,159.65,156.25,156.59,156.56,157.24,156.28,152.75,152.70,156.74,152.55,152.38,152.35,153.88,152.20,150.28,150.25,152.50,150.18,151.74,151.70,152.69,150.00,152.13,152.11,152.57,151.50,153.05,153.00,153.20,151.88,153.68,153.64,153.79,152.85,151.20,151.17,153.79,151.10,151.44,151.41,151.97,150.50,150.88,150.83,152.00,150.78,149.34,149.30,151.26,149.13,148.97,148.95,149.81,148.85,151.41,151.37,151.44,148.75,151.43,151.38,151.68,150.27,152.19,152.16,152.68,151.18,151.97,151.95,152.62,150.70,152.45,152.40,153.05,151.80,152.48,152.43,152.96,152.08,152.68,152.63,152.85,152.20,152.55,152.50,152.80,152.25,153.47,153.45,153.53,152.48,154.75,154.70,154.82,153.27,154.56,154.53,154.84,153.65,154.74,154.71,155.15,154.20,0,0,1,0,0,0,0
158.15,158.10,160.25,157.98,156.89,156.87,158.65,156.10,157.50,157.45,158.30,156.35,157.98,157.93,157.98,156.85,158.97,158.95,159.00,157.51,158.88,158.83,159.33,158.45,159.25,159.20,159.38,158.15,159.25,159.20,159.53,158.50,158.90,158.85,159.53,158.70,158.78,158.75,159.18,158.25,158.13,158.08,158.90,157.74,158.19,158.15,158.25,157.40,158.20,158.15,159.00,157.98,158.18,158.15,158.43,157.45,157.63,157.58,158.33,157.28,156.42,156.37,159.65,156.25,156.59,156.56,157.24,156.28,152.75,152.70,156.74,152.55,152.38,152.35,153.88,152.20,150.28,150.25,152.50,150.18,151.74,151.70,152.69,150.00,152.13,152.11,152.57,151.50,153.05,153.00,153.20,151.88,153.68,153.64,153.79,152.85,151.20,151.17,153.79,151.10,151.44,151.41,151.97,150.50,150.88,150.83,152.00,150.78,149.34,149.30,151.26,149.13,148.97,148.95,149.81,148.85,151.41,151.37,151.44,148.75,151.43,151.38,151.68,150.27,152.19,152.16,152.68,151.18,151.97,151.95,152.62,150.70,152.45,152.40,153.05,151.80,152.48,152.43,152.96,152.08,152.68,152.63,152.85,152.20,152.55,152.50,152.80,152.25,153.47,153.45,153.53,152.48,154.75,154.70,154.82,153.27,154.56,154.53,154.84,153.65,0,0,0,1,0,0,0
159.88,159.83,160.21,159.13,158.15,158.10,160.25,157.98,156.89,156.87,158.65,156.10,157.50,157.45,158.30,156.35,157.98,157.93,157.98,156.85,158.97,158.95,159.00,157.51,158.88,158.83,159.33,158.45,159.25,159.20,159.38,158.15,159.25,159.20,159.53,158.50,158.90,158.85,159.53,158.70,158.78,158.75,159.18,158.25,158.13,158.08,158.90,157.74,158.19,158.15,158.25,157.40,158.20,158.15,159.00,157.98,158.18,158.15,158.43,157.45,157.63,157.58,158.33,157.28,156.42,156.37,159.65,156.25,156.59,156.56,157.24,156.28,152.75,152.70,156.74,152.55,152.38,152.35,153.88,152.20,150.28,150.25,152.50,150.18,151.74,151.70,152.69,150.00,152.13,152.11,152.57,151.50,153.05,153.00,153.20,151.88,153.68,153.64,153.79,152.85,151.20,151.17,153.79,151.10,151.44,151.41,151.97,150.50,150.88,150.83,152.00,150.78,149.34,149.30,151.26,149.13,148.97,148.95,149.81,148.85,151.41,151.37,151.44,148.75,151.43,151.38,151.68,150.27,152.19,152.16,152.68,151.18,151.97,151.95,152.62,150.70,152.45,152.40,153.05,151.80,152.48,152.43,152.96,152.08,152.68,152.63,152.85,152.20,152.55,152.50,152.80,152.25,153.47,153.45,153.53,152.48,154.75,154.70,154.82,153.27,0,0,0,1,0,0,0
159.37,159.32,159.70,158.80,159.88,159.83,160.21,159.13,158.15,158.10,160.25,157.98,156.89,156.87,158.65,156.10,157.50,157.45,158.30,156.35,157.98,157.93,157.98,156.85,158.97,158.95,159.00,157.51,158.88,158.83,159.33,158.45,159.25,159.20,159.38,158.15,159.25,159.20,159.53,158.50,158.90,158.85,159.53,158.70,158.78,158.75,159.18,158.25,158.13,158.08,158.90,157.74,158.19,158.15,158.25,157.40,158.20,158.15,159.00,157.98,158.18,158.15,158.43,157.45,157.63,157.58,158.33,157.28,156.42,156.37,159.65,156.25,156.59,156.56,157.24,156.28,152.75,152.70,156.74,152.55,152.38,152.35,153.88,152.20,150.28,150.25,152.50,150.18,151.74,151.70,152.69,150.00,152.13,152.11,152.57,151.50,153.05,153.00,153.20,151.88,153.68,153.64,153.79,152.85,151.20,151.17,153.79,151.10,151.44,151.41,151.97,150.50,150.88,150.83,152.00,150.78,149.34,149.30,151.26,149.13,148.97,148.95,149.81,148.85,151.41,151.37,151.44,148.75,151.43,151.38,151.68,150.27,152.19,152.16,152.68,151.18,151.97,151.95,152.62,150.70,152.45,152.40,153.05,151.80,152.48,152.43,152.96,152.08,152.68,152.63,152.85,152.20,152.55,152.50,152.80,152.25,153.47,153.45,153.53,152.48,0,0,0,0,0,1,0
158.69,158.67,158.72,158.00,159.37,159.32,159.70,158.80,159.88,159.83,160.21,159.13,158.15,158.10,160.25,157.98,156.89,156.87,158.65,156.10,157.50,157.45,158.30,156.35,157.98,157.93,157.98,156.85,158.97,158.95,159.00,157.51,158.88,158.83,159.33,158.45,159.25,159.20,159.38,158.15,159.25,159.20,159.53,158.50,158.90,158.85,159.53,158.70,158.78,158.75,159.18,158.25,158.13,158.08,158.90,157.74,158.19,158.15,158.25,157.40,158.20,158.15,159.00,157.98,158.18,158.15,158.43,157.45,157.63,157.58,158.33,157.28,156.42,156.37,159.65,156.25,156.59,156.56,157.24,156.28,152.75,152.70,156.74,152.55,152.38,152.35,153.88,152.20,150.28,150.25,152.50,150.18,151.74,151.70,152.69,150.00,152.13,152.11,152.57,151.50,153.05,153.00,153.20,151.88,153.68,153.64,153.79,152.85,151.20,151.17,153.79,151.10,151.44,151.41,151.97,150.50,150.88,150.83,152.00,150.78,149.34,149.30,151.26,149.13,148.97,148.95,149.81,148.85,151.41,151.37,151.44,148.75,151.43,151.38,151.68,150.27,152.19,152.16,152.68,151.18,151.97,151.95,152.62,150.70,152.45,152.40,153.05,151.80,152.48,152.43,152.96,152.08,152.68,152.63,152.85,152.20,152.55,152.50,152.80,152.25,0,0,0,0,0,0,1
158.15,158.05,158.65,157.85,158.69,158.67,158.72,158.00,159.37,159.32,159.70,158.80,159.88,159.83,160.21,159.13,158.15,158.10,160.25,157.98,156.89,156.87,158.65,156.10,157.50,157.45,158.30,156.35,157.98,157.93,157.98,156.85,158.97,158.95,159.00,157.51,158.88,158.83,159.33,158.45,159.25,159.20,159.38,158.15,159.25,159.20,159.53,158.50,158.90,158.85,159.53,158.70,158.78,158.75,159.18,158.25,158.13,158.08,158.90,157.74,158.19,158.15,158.25,157.40,158.20,158.15,159.00,157.98,158.18,158.15,158.43,157.45,157.63,157.58,158.33,157.28,156.42,156.37,159.65,156.25,156.59,156.56,157.24,156.28,152.75,152.70,156.74,152.55,152.38,152.35,153.88,152.20,150.28,150.25,152.50,150.18,151.74,151.70,152.69,150.00,152.13,152.11,152.57,151.50,153.05,153.00,153.20,151.88,153.68,153.64,153.79,152.85,151.20,151.17,153.79,151.10,151.44,151.41,151.97,150.50,150.88,150.83,152.00,150.78,149.34,149.30,151.26,149.13,148.97,148.95,149.81,148.85,151.41,151.37,151.44,148.75,151.43,151.38,151.68,150.27,152.19,152.16,152.68,151.18,151.97,151.95,152.62,150.70,152.45,152.40,153.05,151.80,152.48,152.43,152.96,152.08,152.68,152.63,152.85,152.20,0,0,0,0,1,0,0
158.05,158.00,158.66,157.37,158.15,158.05,158.65,157.85,158.69,158.67,158.72,158.00,159.37,159.32,159.70,158.80,159.88,159.83,160.21,159.13,158.15,158.10,160.25,157.98,156.89,156.87,158.65,156.10,157.50,157.45,158.30,156.35,157.98,157.93,157.98,156.85,158.97,158.95,159.00,157.51,158.88,158.83,159.33,158.45,159.25,159.20,159.38,158.15,159.25,159.20,159.53,158.50,158.90,158.85,159.53,158.70,158.78,158.75,159.18,158.25,158.13,158.08,158.90,157.74,158.19,158.15,158.25,157.40,158.20,158.15,159.00,157.98,158.18,158.15,158.43,157.45,157.63,157.58,158.33,157.28,156.42,156.37,159.65,156.25,156.59,156.56,157.24,156.28,152.75,152.70,156.74,152.55,152.38,152.35,153.88,152.20,150.28,150.25,152.50,150.18,151.74,151.70,152.69,150.00,152.13,152.11,152.57,151.50,153.05,153.00,153.20,151.88,153.68,153.64,153.79,152.85,151.20,151.17,153.79,151.10,151.44,151.41,151.97,150.50,150.88,150.83,152.00,150.78,149.34,149.30,151.26,149.13,148.97,148.95,149.81,148.85,151.41,151.37,151.44,148.75,151.43,151.38,151.68,150.27,152.19,152.16,152.68,151.18,151.97,151.95,152.62,150.70,152.45,152.40,153.05,151.80,152.48,152.43,152.96,152.08,0,0,0,1,0,0,0
157.75,157.70,158.80,157.38,158.05,158.00,158.66,157.37,158.15,158.05,158.65,157.85,158.69,158.67,158.72,158.00,159.37,159.32,159.70,158.80,159.88,159.83,160.21,159.13,158.15,158.10,160.25,157.98,156.89,156.87,158.65,156.10,157.50,157.45,158.30,156.35,157.98,157.93,157.98,156.85,158.97,158.95,159.00,157.51,158.88,158.83,159.33,158.45,159.25,159.20,159.38,158.15,159.25,159.20,159.53,158.50,158.90,158.85,159.53,158.70,158.78,158.75,159.18,158.25,158.13,158.08,158.90,157.74,158.19,158.15,158.25,157.40,158.20,158.15,159.00,157.98,158.18,158.15,158.43,157.45,157.63,157.58,158.33,157.28,156.42,156.37,159.65,156.25,156.59,156.56,157.24,156.28,152.75,152.70,156.74,152.55,152.38,152.35,153.88,152.20,150.28,150.25,152.50,150.18,151.74,151.70,152.69,150.00,152.13,152.11,152.57,151.50,153.05,153.00,153.20,151.88,153.68,153.64,153.79,152.85,151.20,151.17,153.79,151.10,151.44,151.41,151.97,150.50,150.88,150.83,152.00,150.78,149.34,149.30,151.26,149.13,148.97,148.95,149.81,148.85,151.41,151.37,151.44,148.75,151.43,151.38,151.68,150.27,152.19,152.16,152.68,151.18,151.97,151.95,152.62,150.70,152.45,152.40,153.05,151.80,0,0,0,1,0,0,0
158.22,158.17,159.65,155.45,157.75,157.70,158.80,157.38,158.05,158.00,158.66,157.37,158.15,158.05,158.65,157.85,158.69,158.67,158.72,158.00,159.37,159.32,159.70,158.80,159.88,159.83,160.21,159.13,158.15,158.10,160.25,157.98,156.89,156.87,158.65,156.10,157.50,157.45,158.30,156.35,157.98,157.93,157.98,156.85,158.97,158.95,159.00,157.51,158.88,158.83,159.33,158.45,159.25,159.20,159.38,158.15,159.25,159.20,159.53,158.50,158.90,158.85,159.53,158.70,158.78,158.75,159.18,158.25,158.13,158.08,158.90,157.74,158.19,158.15,158.25,157.40,158.20,158.15,159.00,157.98,158.18,158.15,158.43,157.45,157.63,157.58,158.33,157.28,156.42,156.37,159.65,156.25,156.59,156.56,157.24,156.28,152.75,152.70,156.74,152.55,152.38,152.35,153.88,152.20,150.28,150.25,152.50,150.18,151.74,151.70,152.69,150.00,152.13,152.11,152.57,151.50,153.05,153.00,153.20,151.88,153.68,153.64,153.79,152.85,151.20,151.17,153.79,151.10,151.44,151.41,151.97,150.50,150.88,150.83,152.00,150.78,149.34,149.30,151.26,149.13,148.97,148.95,149.81,148.85,151.41,151.37,151.44,148.75,151.43,151.38,151.68,150.27,152.19,152.16,152.68,151.18,151.97,151.95,152.62,150.70,0,0,0,1,0,0,0
157.67,157.62,157.85,156.50,158.22,158.17,159.65,155.45,157.75,157.70,158.80,157.38,158.05,158.00,158.66,157.37,158.15,158.05,158.65,157.85,158.69,158.67,158.72,158.00,159.37,159.32,159.70,158.80,159.88,159.83,160.21,159.13,158.15,158.10,160.25,157.98,156.89,156.87,158.65,156.10,157.50,157.45,158.30,156.35,157.98,157.93,157.98,156.85,158.97,158.95,159.00,157.51,158.88,158.83,159.33,158.45,159.25,159.20,159.38,158.15,159.25,159.20,159.53,158.50,158.90,158.85,159.53,158.70,158.78,158.75,159.18,158.25,158.13,158.08,158.90,157.74,158.19,158.15,158.25,157.40,158.20,158.15,159.00,157.98,158.18,158.15,158.43,157.45,157.63,157.58,158.33,157.28,156.42,156.37,159.65,156.25,156.59,156.56,157.24,156.28,152.75,152.70,156.74,152.55,152.38,152.35,153.88,152.20,150.28,150.25,152.50,150.18,151.74,151.70,152.69,150.00,152.13,152.11,152.57,151.50,153.05,153.00,153.20,151.88,153.68,153.64,153.79,152.85,151.20,151.17,153.79,151.10,151.44,151.41,151.97,150.50,150.88,150.83,152.00,150.78,149.34,149.30,151.26,149.13,148.97,148.95,149.81,148.85,151.41,151.37,151.44,148.75,151.43,151.38,151.68,150.27,152.19,152.16,152.68,151.18,0,0,0,1,0,0,0
157.38,157.35,159.21,157.13,157.67,157.62,157.85,156.50,158.22,158.17,159.65,155.45,157.75,157.70,158.80,157.38,158.05,158.00,158.66,157.37,158.15,158.05,158.65,157.85,158.69,158.67,158.72,158.00,159.37,159.32,159.70,158.80,159.88,159.83,160.21,159.13,158.15,158.10,160.25,157.98,156.89,156.87,158.65,156.10,157.50,157.45,158.30,156.35,157.98,157.93,157.98,156.85,158.97,158.95,159.00,157.51,158.88,158.83,159.33,158.45,159.25,159.20,159.38,158.15,159.25,159.20,159.53,158.50,158.90,158.85,159.53,158.70,158.78,158.75,159.18,158.25,158.13,158.08,158.90,157.74,158.19,158.15,158.25,157.40,158.20,158.15,159.00,157.98,158.18,158.15,158.43,157.45,157.63,157.58,158.33,157.28,156.42,156.37,159.65,156.25,156.59,156.56,157.24,156.28,152.75,152.70,156.74,152.55,152.38,152.35,153.88,152.20,150.28,150.25,152.50,150.18,151.74,151.70,152.69,150.00,152.13,152.11,152.57,151.50,153.05,153.00,153.20,151.88,153.68,153.64,153.79,152.85,151.20,151.17,153.79,151.10,151.44,151.41,151.97,150.50,150.88,150.83,152.00,150.78,149.34,149.30,151.26,149.13,148.97,148.95,149.81,148.85,151.41,151.37,151.44,148.75,151.43,151.38,151.68,150.27,0,0,0,0,1,0,0
159.03,159.00,159.93,157.78,157.38,157.35,159.21,157.13,157.67,157.62,157.85,156.50,158.22,158.17,159.65,155.45,157.75,157.70,158.80,157.38,158.05,158.00,158.66,157.37,158.15,158.05,158.65,157.85,158.69,158.67,158.72,158.00,159.37,159.32,159.70,158.80,159.88,159.83,160.21,159.13,158.15,158.10,160.25,157.98,156.89,156.87,158.65,156.10,157.50,157.45,158.30,156.35,157.98,157.93,157.98,156.85,158.97,158.95,159.00,157.51,158.88,158.83,159.33,158.45,159.25,159.20,159.38,158.15,159.25,159.20,159.53,158.50,158.90,158.85,159.53,158.70,158.78,158.75,159.18,158.25,158.13,158.08,158.90,157.74,158.19,158.15,158.25,157.40,158.20,158.15,159.00,157.98,158.18,158.15,158.43,157.45,157.63,157.58,158.33,157.28,156.42,156.37,159.65,156.25,156.59,156.56,157.24,156.28,152.75,152.70,156.74,152.55,152.38,152.35,153.88,152.20,150.28,150.25,152.50,150.18,151.74,151.70,152.69,150.00,152.13,152.11,152.57,151.50,153.05,153.00,153.20,151.88,153.68,153.64,153.79,152.85,151.20,151.17,153.79,151.10,151.44,151.41,151.97,150.50,150.88,150.83,152.00,150.78,149.34,149.30,151.26,149.13,148.97,148.95,149.81,148.85,151.41,151.37,151.44,148.75,0,0,0,0,1,0,0
159.87,159.83,159.88,158.24,159.03,159.00,159.93,157.78,157.38,157.35,159.21,157.13,157.67,157.62,157.85,156.50,158.22,158.17,159.65,155.45,157.75,157.70,158.80,157.38,158.05,158.00,158.66,157.37,158.15,158.05,158.65,157.85,158.69,158.67,158.72,158.00,159.37,159.32,159.70,158.80,159.88,159.83,160.21,159.13,158.15,158.10,160.25,157.98,156.89,156.87,158.65,156.10,157.50,157.45,158.30,156.35,157.98,157.93,157.98,156.85,158.97,158.95,159.00,157.51,158.88,158.83,159.33,158.45,159.25,159.20,159.38,158.15,159.25,159.20,159.53,158.50,158.90,158.85,159.53,158.70,158.78,158.75,159.18,158.25,158.13,158.08,158.90,157.74,158.19,158.15,158.25,157.40,158.20,158.15,159.00,157.98,158.18,158.15,158.43,157.45,157.63,157.58,158.33,157.28,156.42,156.37,159.65,156.25,156.59,156.56,157.24,156.28,152.75,152.70,156.74,152.55,152.38,152.35,153.88,152.20,150.28,150.25,152.50,150.18,151.74,151.70,152.69,150.00,152.13,152.11,152.57,151.50,153.05,153.00,153.20,151.88,153.68,153.64,153.79,152.85,151.20,151.17,153.79,151.10,151.44,151.41,151.97,150.50,150.88,150.83,152.00,150.78,149.34,149.30,151.26,149.13,148.97,148.95,149.81,148.85,0,0,0,0,0,0,1
159.19,159.16,160.38,158.25,159.87,159.83,159.88,158.24,159.03,159.00,159.93,157.78,157.38,157.35,159.21,157.13,157.67,157.62,157.85,156.50,158.22,158.17,159.65,155.45,157.75,157.70,158.80,157.38,158.05,158.00,158.66,157.37,158.15,158.05,158.65,157.85,158.69,158.67,158.72,158.00,159.37,159.32,159.70,158.80,159.88,159.83,160.21,159.13,158.15,158.10,160.25,157.98,156.89,156.87,158.65,156.10,157.50,157.45,158.30,156.35,157.98,157.93,157.98,156.85,158.97,158.95,159.00,157.51,158.88,158.83,159.33,158.45,159.25,159.20,159.38,158.15,159.25,159.20,159.53,158.50,158.90,158.85,159.53,158.70,158.78,158.75,159.18,158.25,158.13,158.08,158.90,157.74,158.19,158.15,158.25,157.40,158.20,158.15,159.00,157.98,158.18,158.15,158.43,157.45,157.63,157.58,158.33,157.28,156.42,156.37,159.65,156.25,156.59,156.56,157.24,156.28,152.75,152.70,156.74,152.55,152.38,152.35,153.88,152.20,150.28,150.25,152.50,150.18,151.74,151.70,152.69,150.00,152.13,152.11,152.57,151.50,153.05,153.00,153.20,151.88,153.68,153.64,153.79,152.85,151.20,151.17,153.79,151.10,151.44,151.41,151.97,150.50,150.88,150.83,152.00,150.78,149.34,149.30,151.26,149.13,0,0,0,0,0,0,1
158.53,158.50,158.62,155.70,159.19,159.16,160.38,158.25,159.87,159.83,159.88,158.24,159.03,159.00,159.93,157.78,157.38,157.35,159.21,157.13,157.67,157.62,157.85,156.50,158.22,158.17,159.65,155.45,157.75,157.70,158.80,157.38,158.05,158.00,158.66,157.37,158.15,158.05,158.65,157.85,158.69,158.67,158.72,158.00,159.37,159.32,159.70,158.80,159.88,159.83,160.21,159.13,158.15,158.10,160.25,157.98,156.89,156.87,158.65,156.10,157.50,157.45,158.30,156.35,157.98,157.93,157.98,156.85,158.97,158.95,159.00,157.51,158.88,158.83,159.33,158.45,159.25,159.20,159.38,158.15,159.25,159.20,159.53,158.50,158.90,158.85,159.53,158.70,158.78,158.75,159.18,158.25,158.13,158.08,158.90,157.74,158.19,158.15,158.25,157.40,158.20,158.15,159.00,157.98,158.18,158.15,158.43,157.45,157.63,157.58,158.33,157.28,156.42,156.37,159.65,156.25,156.59,156.56,157.24,156.28,152.75,152.70,156.74,152.55,152.38,152.35,153.88,152.20,150.28,150.25,152.50,150.18,151.74,151.70,152.69,150.00,152.13,152.11,152.57,151.50,153.05,153.00,153.20,151.88,153.68,153.64,153.79,152.85,151.20,151.17,153.79,151.10,151.44,151.41,151.97,150.50,150.88,150.83,152.00,150.78,0,1,0,0,0,0,0
156.34,156.31,158.89,156.10,158.53,158.50,158.62,155.70,159.19,159.16,160.38,158.25,159.87,159.83,159.88,158.24,159.03,159.00,159.93,157.78,157.38,157.35,159.21,157.13,157.67,157.62,157.85,156.50,158.22,158.17,159.65,155.45,157.75,157.70,158.80,157.38,158.05,158.00,158.66,157.37,158.15,158.05,158.65,157.85,158.69,158.67,158.72,158.00,159.37,159.32,159.70,158.80,159.88,159.83,160.21,159.13,158.15,158.10,160.25,157.98,156.89,156.87,158.65,156.10,157.50,157.45,158.30,156.35,157.98,157.93,157.98,156.85,158.97,158.95,159.00,157.51,158.88,158.83,159.33,158.45,159.25,159.20,159.38,158.15,159.25,159.20,159.53,158.50,158.90,158.85,159.53,158.70,158.78,158.75,159.18,158.25,158.13,158.08,158.90,157.74,158.19,158.15,158.25,157.40,158.20,158.15,159.00,157.98,158.18,158.15,158.43,157.45,157.63,157.58,158.33,157.28,156.42,156.37,159.65,156.25,156.59,156.56,157.24,156.28,152.75,152.70,156.74,152.55,152.38,152.35,153.88,152.20,150.28,150.25,152.50,150.18,151.74,151.70,152.69,150.00,152.13,152.11,152.57,151.50,153.05,153.00,153.20,151.88,153.68,153.64,153.79,152.85,151.20,151.17,153.79,151.10,151.44,151.41,151.97,150.50,1,0,0,0,0,0,0
158.62,158.60,159.33,157.10,156.34,156.31,158.89,156.10,158.53,158.50,158.62,155.70,159.19,159.16,160.38,158.25,159.87,159.83,159.88,158.24,159.03,159.00,159.93,157.78,157.38,157.35,159.21,157.13,157.67,157.62,157.85,156.50,158.22,158.17,159.65,155.45,157.75,157.70,158.80,157.38,158.05,158.00,158.66,157.37,158.15,158.05,158.65,157.85,158.69,158.67,158.72,158.00,159.37,159.32,159.70,158.80,159.88,159.83,160.21,159.13,158.15,158.10,160.25,157.98,156.89,156.87,158.65,156.10,157.50,157.45,158.30,156.35,157.98,157.93,157.98,156.85,158.97,158.95,159.00,157.51,158.88,158.83,159.33,158.45,159.25,159.20,159.38,158.15,159.25,159.20,159.53,158.50,158.90,158.85,159.53,158.70,158.78,158.75,159.18,158.25,158.13,158.08,158.90,157.74,158.19,158.15,158.25,157.40,158.20,158.15,159.00,157.98,158.18,158.15,158.43,157.45,157.63,157.58,158.33,157.28,156.42,156.37,159.65,156.25,156.59,156.56,157.24,156.28,152.75,152.70,156.74,152.55,152.38,152.35,153.88,152.20,150.28,150.25,152.50,150.18,151.74,151.70,152.69,150.00,152.13,152.11,152.57,151.50,153.05,153.00,153.20,151.88,153.68,153.64,153.79,152.85,151.20,151.17,153.79,151.10,0,0,0,1,0,0,0
157.82,157.80,157.93,156.31,158.62,158.60,159.33,157.10,156.34,156.31,158.89,156.10,158.53,158.50,158.62,155.70,159.19,159.16,160.38,158.25,159.87,159.83,159.88,158.24,159.03,159.00,159.93,157.78,157.38,157.35,159.21,157.13,157.67,157.62,157.85,156.50,158.22,158.17,159.65,155.45,157.75,157.70,158.80,157.38,158.05,158.00,158.66,157.37,158.15,158.05,158.65,157.85,158.69,158.67,158.72,158.00,159.37,159.32,159.70,158.80,159.88,159.83,160.21,159.13,158.15,158.10,160.25,157.98,156.89,156.87,158.65,156.10,157.50,157.45,158.30,156.35,157.98,157.93,157.98,156.85,158.97,158.95,159.00,157.51,158.88,158.83,159.33,158.45,159.25,159.20,159.38,158.15,159.25,159.20,159.53,158.50,158.90,158.85,159.53,158.70,158.78,158.75,159.18,158.25,158.13,158.08,158.90,157.74,158.19,158.15,158.25,157.40,158.20,158.15,159.00,157.98,158.18,158.15,158.43,157.45,157.63,157.58,158.33,157.28,156.42,156.37,159.65,156.25,156.59,156.56,157.24,156.28,152.75,152.70,156.74,152.55,152.38,152.35,153.88,152.20,150.28,150.25,152.50,150.18,151.74,151.70,152.69,150.00,152.13,152.11,152.57,151.50,153.05,153.00,153.20,151.88,153.68,153.64,153.79,152.85,1,0,0,0,0,0,0
